flyid,sugarR_100Hz,sugarR_150Hz,sugarR_200Hz,sugarR_50Hz
720575940605420902,0.0,0.0,1.0,0.0
720575940605513649,1.0,5.5,3.5,0.0
720575940605658033,17.5,24.5,24.5,3.0
720575940605682790,10.5,16.0,16.5,1.0
720575940605890784,0.0,1.5,6.0,0.0
720575940606391218,0.0,0.0,1.0,0.0
720575940606607234,14.5,21.0,17.0,2.0
720575940606852018,0.5,0.5,3.5,0.0
720575940606866377,53.0,70.0,85.5,20.0
720575940607193986,25.0,37.0,44.0,4.5
720575940607272649,36.5,59.0,67.0,10.0
720575940607386290,8.5,21.0,30.5,1.5
720575940607387314,0.0,0.5,0.5,0.0
720575940607451081,30.0,32.5,38.0,10.0
720575940607689394,1.0,8.0,14.0,0.0
720575940608498780,14.5,26.5,30.5,2.5
720575940608735241,13.5,22.0,28.5,1.0
720575940609133269,9.0,22.5,26.0,0.0
720575940609405635,13.5,24.0,32.0,1.0
720575940609407939,27.0,40.5,48.0,6.0
720575940609915204,19.0,34.5,40.5,3.0
720575940609939780,8.5,13.5,19.5,0.5
720575940609993284,20.0,22.0,26.0,1.5
720575940610000964,12.0,22.0,25.5,0.5
720575940610001220,5.0,4.5,9.0,0.0
720575940610054980,48.5,76.0,77.5,4.5
720575940610173048,0.5,0.0,0.0,0.0
720575940610231509,0.0,1.5,2.0,0.0
720575940610232274,6.5,11.5,16.5,0.5
720575940610258552,18.5,33.0,35.5,2.5
720575940610482883,27.0,44.0,54.5,5.5
720575940610611246,6.0,11.0,14.0,0.5
720575940610621026,3.5,3.5,3.0,1.5
720575940610677828,24.0,45.5,54.5,4.0
720575940610803554,16.0,31.0,38.5,1.0
720575940610916465,18.0,29.5,45.0,0.0
720575940611015122,2.0,20.0,40.5,0.0
720575940611151406,2.0,7.5,13.0,0.0
720575940611160930,19.0,29.0,34.0,2.0
720575940611164770,7.5,11.5,18.5,0.5
720575940611366058,0.5,7.0,12.5,0.0
720575940611436408,13.5,25.0,29.5,1.0
720575940611548878,26.0,42.0,45.5,2.5
720575940611549902,4.5,17.0,24.0,0.0
720575940611875570,100.5,153.0,186.5,51.0
720575940611988197,1.0,4.5,8.0,0.0
720575940612036837,33.5,35.5,35.5,12.5
720575940612208858,9.0,12.5,14.5,0.5
720575940612289010,1.0,11.0,15.0,0.0
720575940612357618,8.0,15.0,13.0,1.0
720575940612423922,47.0,61.5,73.5,17.0
720575940612479205,1.5,5.5,16.5,0.0
720575940612537061,1.0,4.5,3.0,0.0
720575940612558061,18.5,29.5,36.0,4.0
720575940612603289,1.0,2.5,0.5,0.5
720575940612648106,0.0,14.0,27.0,0.0
720575940612670570,95.0,140.0,193.5,57.5
720575940612692633,45.5,55.5,64.0,16.0
720575940612766515,1.0,6.0,5.5,0.0
720575940612888178,17.5,36.5,39.5,3.0
720575940612906518,55.0,73.5,82.0,26.5
720575940612952557,4.0,16.5,19.0,0.0
720575940613004402,12.5,22.0,23.5,1.0
720575940613347299,20.5,32.0,34.5,3.0
720575940613670893,11.5,22.0,30.0,0.5
720575940613687789,20.5,35.5,45.5,1.5
720575940613743569,1.0,5.5,2.0,0.0
720575940613929391,14.5,27.5,35.5,1.5
720575940613943215,9.5,21.0,25.0,0.5
720575940614128691,16.0,24.0,25.5,0.5
720575940614352278,0.5,0.0,0.0,1.0
720575940614386070,0.5,0.0,0.5,0.0
720575940614660519,3.5,17.0,25.0,0.0
720575940614730914,15.5,13.5,10.5,4.5
720575940614763666,61.0,80.0,92.0,36.5
720575940614909506,3.0,2.5,0.0,1.0
720575940615023535,4.0,6.0,1.5,2.0
720575940615052812,8.5,15.0,19.5,0.5
720575940615153494,2.0,4.5,6.5,0.0
720575940615296766,1.0,6.0,5.5,0.0
720575940615296818,15.5,24.5,33.0,2.0
720575940615582111,0.0,2.0,6.0,0.0
720575940615623867,2.5,7.0,6.5,0.0
720575940615671106,54.5,83.0,90.0,10.5
720575940615715003,8.0,4.5,5.0,2.0
720575940615811670,2.0,6.0,10.5,0.0
720575940616018956,53.5,77.5,85.5,11.0
720575940616103218,55.5,73.5,90.0,23.0
720575940616466260,29.0,52.0,56.5,5.0
720575940616864086,20.5,33.0,34.5,4.5
720575940616864217,26.5,41.5,48.5,3.5
720575940616885538,90.0,142.0,188.5,52.5
720575940617000768,90.0,146.5,205.5,43.0
720575940617373268,0.0,0.5,6.5,0.0
720575940617488477,5.5,10.0,15.0,0.5
720575940617494877,2.5,12.5,17.0,0.0
720575940617497437,1.0,0.0,0.0,0.0
720575940617552057,23.5,41.0,45.5,3.5
720575940617593233,40.0,57.5,70.5,9.0
720575940617629841,30.5,46.0,56.0,7.0
720575940617672920,0.0,0.0,1.0,0.0
720575940617937543,93.5,153.5,198.5,51.0
720575940618116569,0.0,0.0,1.0,0.0
720575940618153105,0.0,0.0,1.0,0.0
720575940618165019,84.5,115.0,118.0,7.0
720575940618238523,44.5,64.5,62.0,12.0
720575940618472261,36.0,56.5,59.5,4.0
720575940618574749,29.5,36.0,33.5,6.5
720575940618696989,10.5,26.0,38.5,0.5
720575940618726171,4.5,6.5,15.5,0.0
720575940618800064,0.0,1.0,0.0,0.0
720575940618859480,0.0,4.5,17.0,0.0
720575940619114048,14.5,26.5,30.5,2.5
720575940619173534,9.5,16.5,19.5,1.0
720575940619176094,0.0,0.5,0.5,0.0
720575940619473624,23.5,33.5,39.0,2.5
720575940619588568,9.5,25.5,37.0,0.0
720575940619671616,13.0,20.0,23.0,1.0
720575940619675200,0.0,0.0,1.0,0.0
720575940619877396,50.5,78.5,84.5,10.0
720575940619898526,1.0,0.0,1.0,0.0
720575940619973712,85.0,105.5,119.0,52.0
720575940620001360,0.0,0.5,0.0,0.0
720575940620025620,19.5,30.0,31.5,2.0
720575940620031366,34.0,48.0,53.5,10.5
720575940620170887,13.5,30.5,39.0,0.5
720575940620271636,0.5,1.5,0.5,0.0
720575940620274085,61.0,80.0,90.0,21.5
720575940620292116,0.0,3.0,8.0,0.0
720575940620297819,1.0,0.0,0.0,1.0
720575940620335269,39.5,65.0,66.5,4.0
720575940620346417,0.0,0.0,1.0,0.0
720575940620346673,3.5,4.0,6.0,0.0
720575940620374693,10.0,20.0,24.5,0.5
720575940620473547,6.0,16.5,25.0,0.0
720575940620474278,1.5,5.5,13.0,0.0
720575940620481240,31.5,44.5,52.5,17.5
720575940620673985,28.0,47.5,52.5,4.5
720575940620714150,7.0,6.0,3.5,2.5
720575940620780272,19.5,29.0,36.0,2.0
720575940620805046,6.0,11.0,13.0,0.5
720575940620873793,1.0,6.0,6.5,0.0
720575940620874757,62.0,88.0,102.5,33.5
720575940621057702,2.0,8.0,16.5,0.0
720575940621119367,0.0,0.5,4.0,0.0
720575940621148948,1.0,6.0,6.5,0.0
720575940621261296,21.5,34.0,39.0,3.0
720575940621329328,0.0,0.5,0.5,0.0
720575940621345012,0.0,2.5,9.0,0.0
720575940621399899,28.5,49.0,53.5,4.5
720575940621411749,0.0,0.0,1.0,0.0
720575940621422518,9.0,17.0,19.5,1.0
720575940621468404,1.0,6.0,5.5,0.0
720575940621502051,89.5,143.0,199.5,59.0
720575940621519130,1.0,1.5,0.5,0.5
720575940621538142,17.5,33.0,40.5,2.5
720575940621573030,10.0,20.0,26.5,0.5
720575940621573542,0.0,0.5,0.0,0.0
720575940621586854,56.0,68.0,71.5,23.5
720575940621667693,17.5,20.0,22.5,1.5
720575940621754367,90.5,154.0,207.0,48.0
720575940621771041,4.0,5.5,7.0,0.0
720575940621777390,12.0,18.5,17.5,2.5
720575940621835174,2.0,0.0,0.0,3.0
720575940621902085,0.0,0.0,2.0,0.0
720575940622027222,7.0,6.0,3.0,3.0
720575940622116705,40.0,60.0,73.5,11.0
720575940622147873,0.0,0.0,0.5,0.0
720575940622195625,0.0,0.0,0.0,0.5
720575940622235425,36.0,54.0,64.5,7.5
720575940622348156,17.5,21.0,24.5,1.5
720575940622474899,0.0,0.0,3.5,0.0
720575940622552675,0.0,1.0,0.0,0.0
720575940622624214,2.5,4.5,6.5,0.0
720575940622695448,110.5,132.5,148.5,75.0
720575940622734106,0.0,0.5,0.5,0.0
720575940622810153,35.0,44.0,43.5,2.5
720575940623072013,1.0,6.0,6.5,0.0
720575940623137818,1.5,1.5,2.0,0.0
720575940623192781,15.5,24.0,32.0,2.0
720575940623209165,18.5,33.5,34.5,1.5
720575940623210445,41.0,64.5,76.0,15.0
720575940623211725,40.0,64.0,73.5,5.5
720575940623224555,0.0,0.5,3.0,0.0
720575940623352063,57.5,79.5,87.0,18.5
720575940623453959,18.5,26.0,30.0,4.0
720575940623478115,4.5,10.5,19.5,0.0
720575940623637226,0.0,0.0,0.0,0.5
720575940623847181,0.5,1.0,2.5,0.0
720575940623862015,0.0,0.0,1.0,0.0
720575940624023188,16.0,27.0,30.0,2.5
720575940624163303,0.5,2.5,1.0,0.0
720575940624310857,1.5,6.5,13.5,0.0
720575940624484796,32.0,50.5,56.5,5.5
720575940624600840,4.5,7.5,6.5,1.5
720575940624623287,18.5,33.5,38.0,1.5
720575940624710653,0.0,0.5,0.0,0.0
720575940624897516,25.5,33.0,35.0,5.0
720575940624906483,14.5,30.5,36.0,2.5
