flyid,sugarR_100Hz,sugarR_150Hz,sugarR_200Hz,sugarR_50Hz
720575940605420902,0.0,0.0,0.0,0.0
720575940605513649,1.0,0.5,0.5,0.0
720575940605658033,1.5,0.5,0.5,2.0
720575940605682790,2.5,0.0,0.5,1.0
720575940605890784,0.0,0.5,1.0,0.0
720575940606391218,0.0,0.0,1.0,0.0
720575940606607234,0.5,1.0,1.0,1.0
720575940606852018,0.5,0.5,0.5,0.0
720575940606866377,1.0,0.0,0.5,0.0
720575940607193986,4.0,1.0,2.0,1.5
720575940607272649,1.5,2.0,1.0,3.0
720575940607386290,0.5,0.0,0.5,1.5
720575940607387314,0.0,0.5,0.5,0.0
720575940607451081,1.0,0.5,2.0,2.0
720575940607689394,0.0,1.0,0.0,0.0
720575940608498780,1.5,0.5,0.5,1.5
720575940608735241,0.5,1.0,1.5,0.0
720575940609133269,0.0,0.5,1.0,0.0
720575940609405635,1.5,1.0,0.0,1.0
720575940609407939,4.0,0.5,1.0,3.0
720575940609915204,3.0,0.5,0.5,2.0
720575940609939780,0.5,0.5,2.5,0.5
720575940609993284,0.0,2.0,1.0,0.5
720575940610000964,0.0,1.0,0.5,0.5
720575940610001220,1.0,0.5,0.0,0.0
720575940610054980,2.5,0.0,3.5,2.5
720575940610173048,0.5,0.0,0.0,0.0
720575940610231509,0.0,0.5,0.0,0.0
720575940610232274,0.5,0.5,0.5,0.5
720575940610258552,0.5,3.0,0.5,1.5
720575940610482883,3.0,0.0,1.5,2.5
720575940610611246,1.0,0.0,1.0,0.5
720575940610621026,1.5,1.5,0.0,1.5
720575940610677828,3.0,1.5,1.5,2.0
720575940610803554,1.0,1.0,0.5,1.0
720575940610916465,1.0,0.5,1.0,0.0
720575940611015122,1.0,1.0,0.5,0.0
720575940611151406,0.0,0.5,1.0,0.0
720575940611160930,2.0,1.0,2.0,0.0
720575940611164770,1.5,2.5,0.5,0.5
720575940611366058,0.5,1.0,0.5,0.0
720575940611436408,1.5,0.0,0.5,1.0
720575940611548878,0.0,0.0,3.5,2.5
720575940611549902,1.5,0.0,0.0,0.0
720575940611875570,12.5,0.0,0.5,1.0
720575940611988197,0.0,0.5,0.0,0.0
720575940612036837,0.5,4.5,1.5,2.5
720575940612208858,0.0,0.5,0.5,0.5
720575940612289010,0.0,0.0,0.0,0.0
720575940612357618,2.0,2.0,3.0,1.0
720575940612423922,1.0,0.5,1.5,0.0
720575940612479205,0.5,1.5,0.5,0.0
720575940612537061,0.0,1.5,0.0,0.0
720575940612558061,0.5,0.5,1.0,1.0
720575940612603289,1.0,0.5,0.5,0.5
720575940612648106,0.0,0.0,2.0,0.0
720575940612670570,1.0,14.0,6.5,3.5
720575940612692633,0.5,1.5,3.0,1.0
720575940612766515,1.0,0.0,0.5,0.0
720575940612888178,2.5,3.5,2.5,2.0
720575940612906518,1.0,1.5,0.0,0.5
720575940612952557,1.0,0.5,1.0,0.0
720575940613004402,2.5,0.0,1.5,1.0
720575940613347299,1.5,1.0,1.5,2.0
720575940613670893,1.5,0.0,0.0,0.5
720575940613687789,1.5,0.5,1.5,0.5
720575940613743569,0.0,1.5,0.0,0.0
720575940613929391,1.5,1.5,0.5,1.5
720575940613943215,0.5,0.0,0.0,0.5
720575940614128691,1.0,0.0,0.5,0.5
720575940614352278,0.5,0.0,0.0,0.0
720575940614386070,0.5,0.0,0.5,0.0
720575940614660519,1.5,0.0,0.0,0.0
720575940614730914,0.5,0.5,0.5,0.5
720575940614763666,4.0,0.0,1.0,0.5
720575940614909506,0.0,0.5,0.0,0.0
720575940615023535,1.0,1.0,0.5,1.0
720575940615052812,1.5,1.0,0.5,0.5
720575940615153494,0.0,1.5,1.5,0.0
720575940615296766,1.0,0.0,0.5,0.0
720575940615296818,0.5,0.5,0.0,0.0
720575940615582111,0.0,1.0,0.0,0.0
720575940615623867,0.5,0.0,0.5,0.0
720575940615671106,6.5,3.0,0.0,4.5
720575940615715003,1.0,0.5,0.0,1.0
720575940615811670,2.0,1.0,1.5,0.0
720575940616018956,0.5,0.5,3.5,2.0
720575940616103218,0.5,0.5,2.0,0.0
720575940616466260,4.0,1.0,1.5,3.0
720575940616864086,3.5,2.0,2.5,3.5
720575940616864217,2.5,0.5,2.5,2.5
720575940616885538,9.0,8.0,5.5,11.5
720575940617000768,7.0,7.5,8.5,1.0
720575940617373268,0.0,0.5,0.5,0.0
720575940617488477,3.5,1.0,0.0,0.5
720575940617494877,1.5,1.5,2.0,0.0
720575940617497437,0.0,0.0,0.0,0.0
720575940617552057,3.5,2.0,1.5,2.5
720575940617593233,0.0,0.5,0.5,1.0
720575940617629841,2.5,0.0,1.0,2.0
720575940617672920,0.0,0.0,1.0,0.0
720575940617937543,0.5,7.5,1.5,1.0
720575940618116569,0.0,0.0,1.0,0.0
720575940618153105,0.0,0.0,1.0,0.0
720575940618165019,1.5,1.0,7.0,4.0
720575940618238523,1.5,4.5,1.0,3.0
720575940618472261,1.0,0.5,1.5,2.0
720575940618574749,1.5,2.0,1.5,0.5
720575940618696989,0.5,0.0,1.5,0.5
720575940618726171,0.5,0.5,0.5,0.0
720575940618800064,0.0,1.0,0.0,0.0
720575940618859480,0.0,1.5,1.0,0.0
720575940619114048,1.5,0.5,0.5,1.5
720575940619173534,1.5,0.5,1.5,1.0
720575940619176094,0.0,0.5,0.5,0.0
720575940619473624,0.5,0.5,1.0,0.5
720575940619588568,1.5,0.5,1.0,0.0
720575940619671616,0.0,1.0,1.0,1.0
720575940619675200,0.0,0.0,0.0,0.0
720575940619877396,6.5,2.5,0.5,4.0
720575940619898526,0.0,0.0,1.0,0.0
720575940619973712,0.0,1.5,1.0,0.0
720575940620001360,0.0,0.5,0.0,0.0
720575940620025620,0.5,2.0,1.5,2.0
720575940620031366,0.0,0.0,1.5,1.5
720575940620170887,0.5,1.5,0.0,0.5
720575940620271636,0.5,1.5,0.5,0.0
720575940620274085,3.0,1.0,2.0,2.5
720575940620292116,0.0,1.0,1.0,0.0
720575940620297819,0.0,0.0,0.0,1.0
